filepath,note,midi,velocity,articulation,pedal,duration,take
data\piano_phase3\A0\A0_v90_sustain_ped_t1.wav,A0,21,90,sustain,1,1.903,1
data\piano_phase3\A0\A0_v30_portato_ped_t1.wav,A0,21,30,portato,1,1.229,1
data\piano_phase3\A0\A0_v110_sustain_ped_t1.wav,A0,21,110,sustain,1,1.904,1
data\piano_phase3\A0\A0_v30_sustain_noped_t1.wav,A0,21,30,sustain,0,1.897,1
data\piano_phase3\A#0\A#0_v60_sustain_noped_t1.wav,A#0,22,60,sustain,0,1.904,1
data\piano_phase3\A#0\A#0_v30_portato_noped_t1.wav,A#0,22,30,portato,0,1.217,1
data\piano_phase3\A#0\A#0_v30_portato_ped_t1.wav,A#0,22,30,portato,1,1.217,1
data\piano_phase3\A#0\A#0_v110_legato_noped_t1.wav,A#0,22,110,legato,0,2.361,1
data\piano_phase3\B0\B0_v110_staccato_noped_t1.wav,B0,23,110,staccato,0,0.745,1
data\piano_phase3\B0\B0_v30_sustain_ped_t1.wav,B0,23,30,sustain,1,1.838,1
data\piano_phase3\B0\B0_v60_portato_ped_t1.wav,B0,23,60,portato,1,1.19,1
data\piano_phase3\B0\B0_v90_sustain_noped_t1.wav,B0,23,90,sustain,0,1.853,1
data\piano_phase3\C1\C1_v60_sustain_noped_t1.wav,C1,24,60,sustain,0,1.867,1
data\piano_phase3\C1\C1_v60_legato_ped_t1.wav,C1,24,60,legato,1,2.352,1
data\piano_phase3\C1\C1_v90_sustain_noped_t1.wav,C1,24,90,sustain,0,1.864,1
data\piano_phase3\C1\C1_v30_legato_noped_t1.wav,C1,24,30,legato,0,2.321,1
data\piano_phase3\C#1\C#1_v60_legato_noped_t1.wav,C#1,25,60,legato,0,2.362,1
data\piano_phase3\C#1\C#1_v110_portato_ped_t1.wav,C#1,25,110,portato,1,1.176,1
data\piano_phase3\C#1\C#1_v110_legato_noped_t1.wav,C#1,25,110,legato,0,2.34,1
data\piano_phase3\C#1\C#1_v60_sustain_noped_t1.wav,C#1,25,60,sustain,0,1.865,1
data\piano_phase3\D1\D1_v30_portato_ped_t1.wav,D1,26,30,portato,1,1.226,1
data\piano_phase3\D1\D1_v110_portato_ped_t1.wav,D1,26,110,portato,1,1.219,1
